age,daily_screen_time_hours,phone_usage_before_sleep_minutes,sleep_duration_hours,sleep_quality_score,stress_level,caffeine_intake_cups,physical_activity_minutes,notifications_received_per_day,mental_fatigue_score,gender_Female,gender_Male,gender_Other,occupation_Designer,occupation_Doctor,occupation_Freelancer,occupation_Manager,occupation_Researcher,occupation_Software Engineer,occupation_Student,occupation_Teacher
-0.28490063513154257,0.04965634192051864,-0.9698168879670324,0.16006572724805831,-0.7534661702215671,10.0,-1.4167840163480467,-1.452921843552946,0.84241940745552,9.93,0,1,0,0,0,0,0,0,0,1,0
-0.9518549116782675,0.3655972455433611,-1.0853042184864452,-1.2081937109977952,-0.33375224136369225,7.85,-1.4167840163480467,-1.3079379915229685,0.08548963400326713,6.91,1,0,0,0,0,0,0,1,0,0,0
-0.7017470579732457,1.4636845325251915,0.6470057393047483,0.4213413988728945,-1.3072553819090411,10.0,0.7031804289127574,1.011803640956672,1.3387667998832269,10.0,1,0,0,0,0,0,1,0,0,0,0
1.1323772025302479,0.6699793356190263,0.9068522329734272,-0.12183697108400202,-1.278108581293911,10.0,-0.003474386174177282,-1.3079379915229685,-1.6517262394937067,9.48,1,0,0,1,0,0,0,0,0,0,0
0.04857650314181993,1.4868021596195453,-1.2585352142655646,-1.68949100083302,-1.3830370635083797,10.0,-0.003474386174177282,-0.9889735170570181,0.8300107226448273,8.46,1,0,0,0,0,0,0,0,1,0,0
-0.618377773404905,1.2941552671665926,1.5997762160899047,0.11193599826453562,-2.1991474807320253,10.0,-0.710129201261112,0.8958165593326899,1.599349180907773,10.0,0,1,0,0,1,0,0,0,0,0,0
1.6325929099402916,-0.42810795136280405,0.5603902414151886,-0.8712856081131376,-0.15304207754988466,7.59,-0.003474386174177282,-1.1919509098989867,-0.5225359217206736,8.98,0,1,0,0,0,0,0,0,0,0,1
-0.618377773404905,-0.27784337524950076,0.7913649024540144,0.4900981545636407,0.2375250506928601,5.84,-0.710129201261112,1.2147810337986404,1.103001788480066,5.3,0,1,0,0,0,0,0,1,0,0,0
-0.36826991969988315,-1.3951953514766262,-0.1036619090714356,0.02255221586656539,1.5607897986197714,1.8,-0.710129201261112,1.7367229011065597,-1.1801962166873852,1.24,0,1,0,0,0,0,0,1,0,0,0
-0.9518549116782675,-0.05822591785313494,0.44490291089577566,1.5902062456155834,-0.870053372682088,10.0,0.7031804289127574,0.6638423960847258,-0.07582326853573758,10.0,0,1,0,0,0,0,1,0,0,0,0
-1.7021784727933331,1.6062432329403762,1.0512113961226934,1.6314602990300304,-2.0534134776563744,10.0,1.4098352439996922,1.1567874929866495,0.14753305805673048,10.0,1,0,0,0,0,0,0,0,0,0,1
-1.3687013345199706,0.13056803675075876,1.7152635466093176,-0.5687558830738538,-0.3628990419788224,10.0,0.7031804289127574,0.31588115121277976,-0.472901182477903,8.07,0,1,0,0,0,0,0,0,1,0,0
1.5492236253719511,-1.4953717355521616,-1.6338690384536565,0.3319576164749243,1.5316429980046418,3.43,-1.4167840163480467,-0.5540219609670854,1.5124883872329242,3.23,0,1,0,0,0,0,0,0,0,1,0
1.2157464870985886,-1.441430605665335,-0.9698168879670324,-0.8575342569749886,1.4208851556671462,2.05,-1.4167840163480467,0.31588115121277976,-1.1305614774446144,2.19,0,1,0,0,0,1,0,0,0,0,0
1.7159621945086323,0.5274206352038413,-1.200791549005858,-1.4625937070535568,-0.5028036849314474,6.97,1.4098352439996922,-1.3079379915229685,-1.192604901498078,7.49,0,1,0,0,0,0,0,0,1,0,0
1.7159621945086323,-1.156313204834965,0.47377474352562887,-0.9400423638038844,0.13842592860141742,5.84,-0.710129201261112,-0.26405425690713036,1.251906006208378,6.43,1,0,0,0,0,1,0,0,0,0,0
-0.7851163425415862,-1.5416069897408704,1.1955705592719594,1.294552196145374,1.3509328341908342,3.83,0.7031804289127574,0.8088262481147034,1.103001788480066,4.84,0,0,1,0,0,0,0,1,0,0,0
-0.9518549116782675,1.725684306261207,0.30054374774650955,1.6727143524444785,-0.7534661702215671,10.0,-0.003474386174177282,1.707726130700564,-1.4780046521440093,9.46,1,0,0,0,0,0,0,0,0,1,0
-0.8684856271099268,-1.2757542781557956,1.1378268940122531,-1.2150693865668696,1.572448518865823,4.57,0.7031804289127574,0.7798294777087079,0.6438804504844373,5.24,0,1,0,0,0,0,1,0,0,0,0
-0.36826991969988315,1.6255079221856716,-0.1036619090714356,-0.34185858929439067,-2.1991474807320253,10.0,-0.003474386174177282,-1.1629541394929912,-0.11304932296781559,8.66,0,1,0,0,0,0,1,0,0,0,0
0.3820536414151824,0.9319791093550418,0.1561845845972434,0.6482386926523577,-0.11223655668870273,8.03,-0.003474386174177282,-1.2209476803049821,0.30884596059573516,8.6,1,0,0,0,1,0,0,0,0,0,0
-0.28490063513154257,-1.0445780072122524,-0.8543295574476194,-0.1630910244984502,1.1060997090237403,4.72,-1.4167840163480467,-0.6120155017790765,0.6314717656737446,5.09,1,0,0,0,0,0,0,0,0,1,0
-0.03479278142652069,-0.30481394019291425,1.513160718200345,0.11881167383361012,-0.2696292800104056,6.8,-1.4167840163480467,-1.0179702874630137,-1.6393175546830139,5.55,1,0,0,0,0,0,0,1,0,0,0
-1.2019627653832894,1.2479200129778842,-1.056432385856592,-1.3525828979483625,-0.613561527268942,10.0,0.7031804289127574,1.185784263392645,0.08548963400326713,9.59,0,1,0,0,0,0,0,0,1,0,0
-1.1185934808149487,1.2016847587891752,-1.6627408710835097,-0.4587450739686595,-0.4853156045623692,10.0,-1.4167840163480467,-1.3079379915229685,0.15994174286742316,10.0,0,0,1,0,0,0,0,0,0,0,1
-1.6188091882249924,-1.7111362550994689,-0.8254577248177662,1.0539035512277608,2.0679441293230374,1.0,-0.710129201261112,1.5627422786705865,-0.547353291342059,1.6,1,0,0,0,0,0,0,0,0,1,0
0.7155307796885448,1.4636845325251915,0.5315184087853353,1.1982927381783288,-2.111707078886635,10.0,-0.003474386174177282,1.4177584266406091,1.6738012897719288,10.0,0,1,0,0,0,1,0,0,0,0,0
-0.8684856271099268,-0.48204908124963064,-0.36350840274011464,0.4763468034254917,0.8787546642257245,5.73,-1.4167840163480467,-0.9889735170570181,-0.6466227698276004,6.0,1,0,0,0,1,0,0,0,0,0,0
1.1323772025302479,1.3403905213553018,-1.0853042184864452,-1.68949100083302,-1.2023268996945722,10.0,0.7031804289127574,-0.4090381089371079,-0.7583009331238344,10.0,1,0,0,1,0,0,0,0,0,0,0
0.9656386333935667,0.41568543758112875,1.4265452203107853,1.5970819211846579,-0.765124890467619,9.31,1.4098352439996922,1.301771345016627,1.5621231264756947,8.54,1,0,0,0,0,0,0,0,0,1,0
1.6325929099402916,-1.0599897586084885,0.18505641722709665,-0.8644099325440632,1.286809872837548,4.13,1.4098352439996922,-0.9599767466510225,0.5073849175668179,4.01,0,1,0,1,0,0,0,0,0,0,0
-0.28490063513154257,1.3326846456571837,1.5997762160899047,-0.279977509172719,-1.995119876426114,10.0,0.7031804289127574,1.2147810337986404,-0.9940659445269951,9.22,0,1,0,0,0,0,1,0,0,0,0
-1.5354399036566517,-0.6207548438157565,0.47377474352562887,-0.1493396733603006,0.6980445004119173,5.07,1.4098352439996922,0.5768520848667393,0.44534149351335456,2.62,0,1,0,0,0,0,0,0,1,0,0
-0.618377773404905,-0.6323136573629338,1.7152635466093176,-0.5550045319357042,-0.3104348008715881,7.24,1.4098352439996922,0.19989406958879774,1.5000797024222314,7.7,1,0,0,0,1,0,0,0,0,0,0
1.2991157716669293,0.6969499005624394,-1.3451507121551243,1.0882819290731345,-0.001478714351207715,10.0,-1.4167840163480467,-1.1629541394929912,-1.3911438584691607,8.99,0,1,0,0,0,0,0,0,0,0,1
-1.1185934808149487,-1.7265480064957046,0.8491085677137208,-0.9537937149420334,0.5348224169671881,4.09,0.7031804289127574,-1.3079379915229685,0.15994174286742316,3.72,0,1,0,0,1,0,0,0,0,0,0
1.7159621945086323,0.5004500702604279,0.35828741300621597,-0.6306369631955255,-0.46782752419329093,7.08,1.4098352439996922,1.533745508264591,0.3957067542705839,6.7,1,0,0,0,0,1,0,0,0,0,0
-0.28490063513154257,-0.09675529634372534,1.3688015550510788,-1.380085600224661,-0.9341763340353741,7.76,1.4098352439996922,0.7798294777087079,0.17235042767811581,8.26,0,1,0,0,0,0,0,0,1,0,0
0.5487922105518637,-1.4221659164200395,0.35828741300621597,-0.4999991273831077,1.0128299470553237,1.0,-0.003474386174177282,1.5047487378585955,0.5942457112416666,1.25,0,1,0,0,0,0,0,0,0,0,1
1.0490079179619074,-1.1832837697783782,1.253314224531666,-1.1256856041688994,0.354112253153381,4.28,0.7031804289127574,-1.5689089251769281,1.2394973213976854,3.22,0,1,0,0,0,0,0,0,1,0,0
1.1323772025302479,0.9974790527890457,0.5603902414151886,-1.4763450581917066,-0.5844147266538119,8.97,-1.4167840163480467,0.7218359368967169,1.6241665505291583,8.75,0,1,0,0,0,1,0,0,0,0,0
1.0490079179619074,0.57365588939255,0.41603107826592245,1.6383359745991062,-1.7619454715050724,10.0,-0.003474386174177282,1.533745508264591,0.5942457112416666,10.0,1,0,0,0,0,0,0,0,1,0,0
1.6325929099402916,-0.516725521891162,-0.13253374170128882,1.294552196145374,0.686385780165865,4.22,-1.4167840163480467,0.5188585440547483,1.6613926049612362,3.51,0,1,0,0,1,0,0,0,0,0,0
0.7989000642568855,1.2517729508269433,1.5709043834600513,0.4350927500110435,-2.2341236414701817,10.0,0.7031804289127574,-0.4090381089371079,-0.8947964660414538,9.6,0,0,1,1,0,0,0,0,0,0,0
-0.1181620659948613,-0.867342866155536,-0.9986887205968855,-0.93316668823481,0.802972982626386,5.26,-0.710129201261112,1.2147810337986404,-0.05100589891435224,5.81,1,0,0,0,0,1,0,0,0,0,0
1.5492236253719511,0.2577149857697075,1.6863917139794642,0.9920224711060897,-0.1064071965656763,8.04,-0.710129201261112,-0.4380348793431034,-1.6393175546830139,8.05,0,1,0,0,0,0,0,0,1,0,0
1.4658543408036104,-0.5244313975892804,0.18505641722709665,-0.83003155469869,-0.17053015791896295,7.01,0.7031804289127574,0.48986177364875283,-0.2743622255068203,7.77,0,1,0,0,1,0,0,0,0,0,0
-0.36826991969988315,0.2769796750150027,-0.5078675658893808,0.8338819330173727,-1.0041286555116868,9.63,-0.710129201261112,1.5047487378585955,0.6562891352951299,10.0,0,1,0,0,0,0,0,1,0,0,0
1.3824850562352697,1.2941552671665926,1.1955705592719594,1.6245846234609558,-2.00094923654914,10.0,-1.4167840163480467,1.6787293602945685,0.9292802011303687,9.83,1,0,0,0,0,0,0,0,0,0,1
1.6325929099402916,-0.42810795136280405,-0.39238023536996786,-0.93316668823481,0.07430296724813076,7.09,-1.4167840163480467,0.5188585440547483,1.3759928543153048,7.9,1,0,0,0,0,0,0,0,0,0,1
-0.36826991969988315,-0.13913761268337504,0.6470057393047483,-0.1493396733603006,0.02766808626392239,6.54,1.4098352439996922,-1.6848960068009102,1.2270886365869929,6.88,1,0,0,0,0,0,0,0,0,1,0
-1.5354399036566517,-0.9251369338914217,0.6470057393047483,-0.7681504745770185,0.23169569056983416,4.93,1.4098352439996922,1.185784263392645,-0.659031454638293,6.15,0,1,0,0,1,0,0,0,0,0,0
-0.4516392042682238,1.1169201261098767,0.35828741300621597,-1.290701817826691,-1.6861637899057338,10.0,0.7031804289127574,-0.4380348793431034,0.7183325593485933,10.0,1,0,0,0,0,0,0,0,0,0,1
0.9656386333935667,1.552302103053549,1.5420325508301982,-0.38998831827791336,-2.304075962946494,10.0,-0.003474386174177282,0.9538101001446809,1.065775734047988,9.0,0,1,0,0,0,0,0,0,0,1,0
-1.7021784727933331,-0.9097251824951855,1.5997762160899047,0.4763468034254917,-0.19384759841106713,4.73,-0.710129201261112,0.0549102175588202,1.0161409948052174,5.15,0,1,0,1,0,0,0,0,0,0,0
0.04857650314181993,0.808685098185152,-1.6338690384536565,-0.7750261501460929,0.12676720835536506,8.8,-1.4167840163480467,-1.6558992363949148,0.5694283416202812,7.97,0,1,0,0,1,0,0,0,0,0,0
1.7159621945086323,0.14597978814699497,1.253314224531666,1.5145738143557614,-0.16470079779593702,9.09,-0.710129201261112,-1.452921843552946,-1.7385870331685553,9.01,0,1,0,0,0,0,0,0,0,1,0
0.7989000642568855,-0.6438724709101109,0.44490291089577566,1.1570386847638805,-0.31626416099461396,7.22,-0.710129201261112,-1.3949283027409551,1.2270886365869929,6.64,1,0,0,0,0,1,0,0,0,0,0
0.5487922105518637,-1.29887190525015,0.09844091933753697,-1.1463126308761236,0.7038738605349433,4.89,-0.710129201261112,-0.20606071609513937,0.3460720150278132,3.95,0,1,0,0,0,0,0,0,0,0,1
0.3820536414151824,1.3981845890911877,1.1955705592719594,0.11193599826453562,-2.1874887604859734,10.0,1.4098352439996922,0.8378230185206988,-0.6218054002062151,10.0,1,0,0,0,0,0,0,1,0,0,0
-0.28490063513154257,1.4713904082233094,-0.9986887205968855,0.13256302497175973,-0.6368789677610461,10.0,-0.710129201261112,0.9828068705506764,0.7555586137806714,10.0,1,0,0,0,0,0,0,1,0,0,0
-1.035224196246608,-1.0869603235519019,-0.24802107222070172,-0.41061534498513685,0.4823581758599538,3.92,-0.710129201261112,0.0549102175588202,-0.08823195334643025,3.39,1,0,0,0,1,0,0,0,0,0,0
1.0490079179619074,0.41953837543018774,0.21392824985694986,-0.6650153410408985,0.03932680650997474,6.47,0.7031804289127574,-0.4380348793431034,1.6613926049612362,5.83,1,0,0,0,0,0,0,0,0,0,1
-1.6188091882249924,1.1169201261098767,-1.4895098753043903,-0.967545066080183,-0.35124032173277003,9.45,-0.003474386174177282,1.5047487378585955,-0.6342140850169077,8.66,0,1,0,0,0,0,0,1,0,0,0
-0.03479278142652069,-0.03125535290972146,-1.171919716376005,0.737622475050328,-0.04811359533541609,5.9,-0.710129201261112,-0.641012272185072,1.2643146910190708,6.26,1,0,0,0,0,0,0,0,0,1,0
0.3820536414151824,1.2363611994307073,-0.5367393985192339,1.6383359745991062,-0.1064071965656763,9.01,1.4098352439996922,0.11290375837081122,0.32125464540642784,9.23,1,0,0,0,0,0,0,0,0,0,1
-0.4516392042682238,-0.4781961434005717,-0.42125206799982107,-1.2838261422576165,1.222686911484261,6.52,-0.003474386174177282,-1.0469670578690091,0.4205241238919692,6.8,1,0,0,0,0,0,0,1,0,0,0
-1.6188091882249924,-1.441430605665335,1.3399297224212257,-1.2494477644122433,0.8262904231184902,2.63,0.7031804289127574,0.9248133297386855,0.9665062555624467,3.84,0,1,0,1,0,0,0,0,0,0,0
-0.8684856271099268,1.0591260583739905,1.6286480487197579,1.7002170547207778,-1.8377271531044108,10.0,-0.003474386174177282,0.11290375837081122,1.6613926049612362,10.0,1,0,0,0,0,1,0,0,0,0,0
0.7155307796885448,0.23459735867535336,-0.24802107222070172,0.7995035551719996,-0.6601964082531504,9.36,-1.4167840163480467,1.0987939521746584,-0.5845793457741371,9.99,0,0,1,0,0,1,0,0,0,0,0
-0.1181620659948613,0.0034210877318099635,-0.16140557433114205,0.772000852895701,-0.14721271742685876,8.6,0.7031804289127574,0.28688438080678424,1.1278191581014514,9.17,1,0,0,0,1,0,0,0,0,0,0
0.3820536414151824,1.5715667922988448,-1.1430478837461517,-1.4282153292081838,-1.0915690573570775,10.0,-0.710129201261112,0.8378230185206988,-0.5597619761527517,9.59,1,0,0,0,0,0,1,0,0,0,0
1.4658543408036104,-0.4473726406080992,-0.07479007644158238,-0.1768423756365992,0.7155325807809957,5.63,-1.4167840163480467,0.40287146243076627,-0.3488143343709763,5.44,1,0,0,0,0,0,0,0,0,1,0
-1.5354399036566517,-1.0792544478537838,-0.39238023536996786,-0.7131450700244213,0.954536345825063,3.19,-1.4167840163480467,1.185784263392645,-0.5969880305848297,2.9,0,1,0,0,0,1,0,0,0,0,0
0.7155307796885448,0.5274206352038413,-1.171919716376005,1.6589630013063295,0.016009366017870556,6.48,1.4098352439996922,1.0987939521746584,0.7555586137806714,6.14,0,1,0,0,1,0,0,0,0,0,0
1.3824850562352697,-1.3335483458916815,0.9645958982331337,-0.7131450700244213,1.508325557512537,1.31,-1.4167840163480467,0.4608650032427573,1.6489839201505436,1.31,0,1,0,1,0,0,0,0,0,0,0
-1.4520706190883113,0.4465089403736012,0.5892620740450418,1.5695792189083586,-0.9516644144044525,9.51,1.4098352439996922,-1.6269024659889193,-1.7385870331685553,10.0,0,1,0,1,0,0,0,0,0,0,0
-0.20153135056320193,-1.1062250127971973,0.6758775719346014,0.9713954443988656,1.5374723581276677,2.91,1.4098352439996922,-0.7859961242150495,-1.5400480761974726,3.61,0,1,0,0,1,0,0,0,0,0,0
-0.618377773404905,-0.05822591785313494,1.3688015550510788,0.5657305858234619,0.34245353290732866,4.98,-0.710129201261112,1.7367229011065597,-0.3860403888030543,5.0,0,1,0,0,0,0,0,0,0,0,1
-0.1181620659948613,-0.21234343181549686,-0.5078675658893808,1.150163009194806,0.3307948126612768,6.08,1.4098352439996922,-0.9019832058390316,-0.16268406221058626,6.14,0,1,0,0,0,0,0,0,1,0,0
0.5487922105518637,-0.023549477211603175,-1.1430478837461517,1.4733197609413147,-0.25214119964132736,7.08,-0.003474386174177282,-0.7280025834030585,-0.472901182477903,5.76,0,1,0,0,0,0,0,0,0,0,1
1.7159621945086323,1.163155380298585,0.9357240656032805,0.8751359864318202,-1.027446096003791,10.0,-1.4167840163480467,-0.3220477977191214,-0.6342140850169077,9.0,0,1,0,0,1,0,0,0,0,0,0
0.8822693488252261,-1.0021956908726029,0.6470057393047483,0.3044549141986257,0.07430296724813076,6.76,-1.4167840163480467,0.7218359368967169,1.1774538973442221,6.49,1,0,0,0,0,0,0,1,0,0,0
-0.4516392042682238,0.13827391244887705,-0.07479007644158238,-1.2356964132740937,-1.3364021825241712,9.83,-0.710129201261112,0.17089729918280222,0.9292802011303687,8.72,0,1,0,0,0,0,0,0,1,0,0
0.9656386333935667,-0.871195804004595,-0.5944830637789404,0.5863576125306854,1.8697458851401523,4.14,1.4098352439996922,0.9828068705506764,-1.2670570103622338,3.17,0,1,0,0,0,0,0,0,1,0,0
0.13194578771016055,-0.27784337524950076,-0.7388422269282066,-0.23184778018919636,0.3249654525382504,7.66,1.4098352439996922,0.5478553144607439,0.4205241238919692,7.0,1,0,0,0,0,0,0,0,0,0,1
-0.7851163425415862,0.5004500702604279,0.3871592456360692,-0.5068748029521822,-1.0624222567419475,10.0,-0.003474386174177282,0.0549102175588202,-0.10064063815712292,10.0,0,1,0,0,0,0,0,1,0,0,0
-0.4516392042682238,0.12671509890169977,-0.2191492395908485,-0.19746940234382326,0.7738261820112559,5.35,-0.003474386174177282,-0.23505748650113487,-1.4035525432798532,4.58,1,0,0,0,0,1,0,0,0,0,0
-1.7021784727933331,1.4174492783364825,-0.4501239006296743,1.2326711160237012,-0.22299439902619725,10.0,1.4098352439996922,0.19989406958879774,1.3387667998832269,10.0,1,0,0,0,0,0,1,0,0,0,0
1.4658543408036104,1.6563314249781442,-1.431766210044684,1.280800845007224,-0.4794862444393433,10.0,-0.003474386174177282,0.0549102175588202,-0.8451617267986831,9.73,0,1,0,0,0,0,0,0,0,0,1
1.7159621945086323,1.5291844759591953,-0.8254577248177662,-0.08058291766955446,-0.6252202475149944,10.0,1.4098352439996922,0.7218359368967169,0.619063080863052,9.03,0,1,0,0,0,0,1,0,0,0,0
-1.1185934808149487,-0.9944898151744848,0.9357240656032805,-0.6512639899027496,0.6222628188125789,6.7,-0.003474386174177282,1.3307681154226225,1.4256275935580756,7.38,1,0,0,0,0,0,0,0,0,0,1
-1.2019627653832894,0.2230385451281761,0.8491085677137208,0.8338819330173727,0.7621674617652036,5.24,-1.4167840163480467,1.011803640956672,1.5000797024222314,5.85,0,1,0,0,0,0,0,0,0,0,1
0.5487922105518637,0.13056803675075876,-1.6627408710835097,-1.3732099246555867,0.7505087415191517,5.22,-1.4167840163480467,-1.6848960068009102,1.6117578657184655,5.29,0,1,0,0,0,0,0,0,0,1,0
-0.03479278142652069,1.0437143069777548,-0.8832013900774727,-1.1256856041688994,-0.7184900094834111,10.0,-0.003474386174177282,-0.46703164974909894,1.0409583644266027,9.95,1,0,0,0,0,1,0,0,0,0,0
-0.7017470579732457,0.7894204089398569,0.618133906674895,1.1432873336257316,-1.3772077033853536,10.0,-0.710129201261112,-0.641012272185072,1.6489839201505436,9.59,1,0,0,0,0,0,1,0,0,0,0
-1.2019627653832894,1.220949448034471,1.3399297224212257,1.6245846234609558,-0.3978752027169784,10.0,-0.710129201261112,-0.6700090425910675,-0.8575704116093757,9.85,0,1,0,1,0,0,0,0,0,0,0
-1.1185934808149487,0.7085087141096167,0.618133906674895,0.270076536353252,-0.2113356787801454,8.27,-0.710129201261112,-1.0469670578690091,-1.6145001850616287,8.68,0,1,0,0,0,1,0,0,0,0,0
1.3824850562352697,-0.9020193067970674,-0.39238023536996786,-1.0363018217709292,0.651409619427709,5.57,-0.710129201261112,-0.872986435433036,0.7431499289699787,2.31,0,1,0,0,0,0,0,0,0,1,0
-1.3687013345199706,-0.285549250947619,-1.4895098753043903,-0.2593504824654949,0.4532113752448237,6.42,0.7031804289127574,-1.3659315323349597,-1.0312919989590732,5.89,1,0,0,0,0,0,0,0,1,0,0
0.7989000642568855,1.5214786002610767,-0.4501239006296743,1.5489521922011351,-1.1032277776031294,10.0,-0.710129201261112,-0.7859961242150495,0.0978983188139598,9.02,1,0,0,0,0,0,0,0,0,1,0
-1.3687013345199706,-0.8943134310989493,-1.57612537319395,0.9713954443988656,0.6222628188125789,5.48,-1.4167840163480467,1.5627422786705865,0.45775017832404724,7.01,0,1,0,0,0,0,0,0,0,1,0
-0.03479278142652069,-1.4953717355521616,0.7336212371943079,0.02255221586656539,0.9020721047178286,3.27,-0.003474386174177282,-1.278941221116973,-1.6517262394937067,3.04,0,1,0,0,0,1,0,0,0,0,0
-0.1181620659948613,-0.9174310581933036,0.7336212371943079,0.6413630170832826,-0.1588714376729106,5.52,1.4098352439996922,-0.930979976245027,-0.7583009331238344,3.8,1,0,0,0,0,0,1,0,0,0,0
1.7159621945086323,0.7008028384114988,0.04069725407783052,0.7995035551719996,-0.461998164070265,8.39,-0.710129201261112,-0.26405425690713036,-1.1677875318766926,8.5,0,1,0,0,0,1,0,0,0,0,0
-1.5354399036566517,1.1053613125626989,-0.7099703942983533,-0.4587450739686595,-0.8234184916978797,9.84,-1.4167840163480467,0.4318682328367618,-1.2670570103622338,8.01,0,1,0,0,0,0,0,1,0,0,0
0.3820536414151824,0.31936199135465243,-0.8254577248177662,1.294552196145374,-0.05394295545844201,8.11,0.7031804289127574,-1.4239250731469506,0.6066543960523593,7.06,1,0,0,0,1,0,0,0,0,0,0
